run,time,id_WellbeingByGender,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2022.0,2,6.502733529297981,3.880901469962711,5.114773678250878,6.582717977211911,7.962022164999569,9.161070364469618,Male,4068.6621294664137,32507.164912960576,46.342709099311335,33.777260518893826,39.567684769137976,46.43583907250146,52.88282241798103,59.040815088724834,4999,51.477540094001064,39.195705013957706,45.22640889007644,51.92777254788238,58.12837536595998,63.40008517737044,12.169456791952625,5.71601985779406,8.577426938461292,12.087672917317102,15.564467804662799,18.76662331650591
1,2022.0,3,6.4977024698021815,3.771864644041521,5.07119317694235,6.570620345514533,8.022732493251159,9.248973744922864,Female,4098.476122281142,33924.504594837075,44.467154522275855,31.509016056111832,37.81537189226195,44.55397358853367,51.30714019763907,57.03776685838543,5221,50.628910874624246,37.7343257064385,44.042645536248976,51.04309022586047,57.36547913347013,62.96080748268888,13.2208917627729,6.478468558978762,9.72129101311907,13.17411265508374,16.752597117392448,19.794236497341647
2,2019.0,1,6.755271072417884,3.33,5.0,8.0,8.33,8.33,Total,8349.582124325601,68282.28000000329,47.1230223585279,32.089000000000006,41.3,49.114999999999995,54.79,57.91,10108,51.365154333201424,37.159,48.0,54.65,57.49,60.05,11.752572220023753,6.0,8.0,11.0,13.0,20.0
2,2019.0,2,6.722640710106919,3.33,5.0,7.0,8.33,8.33,Male,4174.453356463703,33324.13000000078,48.024859794230366,33.46,42.82,50.18,55.5,58.15,4957,51.89419406899334,38.562,49.0,54.8,57.49,59.89,11.266088359895102,6.0,8.0,10.0,13.0,19.0
2,2019.0,3,6.78667249077849,3.33,5.0,8.33,8.33,8.33,Female,4175.128767861897,34958.150000001224,46.25515045622209,30.94,40.47,48.28,54.2,57.33,5151,50.856039603960404,35.54,46.91,54.38,57.57,60.18,12.220733838089691,6.0,8.0,11.0,14.0,20.800000000000182
2,2020.0,1,6.641504037609853,3.83768308749616,5.2962959760071735,6.736447800169174,8.198261715797262,9.410431523847185,Total,8190.168714488557,66899.870170844,45.849937581698214,32.51598914306114,39.19771969384658,46.36922491364827,52.89148375546415,58.536849515908834,10073,51.673547840523774,38.82009327930015,46.26947531115252,52.76158421826618,58.45196250617802,63.142928955101084,12.667365308808016,6.120490812325101,8.905204716108322,12.334873034545277,16.06038889429763,19.642730957825133
2,2020.0,2,6.7218520382197635,3.9772067398998607,5.369684662287413,6.8199857998901745,8.247570695033039,9.452082167822295,Male,4077.7572292730515,33179.06166065285,46.86169405522991,33.71925575333633,40.41094339888386,47.34085857041984,53.83044638275003,59.21044007333357,4936,51.913343861343755,39.41411423899103,46.66414429687977,53.00252342158619,58.4984545081423,63.058795815561936,11.99222214661627,5.655288205146854,8.424232660377445,11.672200851718195,15.315067167566335,18.773348115355684
2,2020.0,3,6.564299885184211,3.7301805490977227,5.202039527814337,6.648577245548462,8.14917967770838,9.373644815934592,Female,4112.411485215505,33720.80851019137,44.877769009895125,31.377794190234226,38.17059032890174,45.39747737660302,52.06917715970532,57.688621384729046,5137,51.44313453338587,38.08389669545314,45.89217497218671,52.516325218935044,58.382498607196105,63.2611617276358,13.316091539794675,6.612387289218923,9.46537502002618,12.981957981308868,16.814204160847044,20.557230583063408
2,2021.0,1,6.6441938584340905,3.924839140469839,5.26374417668019,6.73258521802104,8.170019622440986,9.360992602022566,Total,8138.70985886652,66986.7624807325,45.59642907619909,32.63217574573011,38.99809484300668,45.78024752503571,52.37377522154013,58.33739365151901,10082,51.51361219603037,39.076912658491,45.50352199191656,51.9289268853341,58.06417946040155,63.32964076062333,12.806558794479125,6.2740972616231625,9.279105735666743,12.62355863876651,16.17142906395521,19.4857685210514
2,2021.0,2,6.694223628758708,3.9555844833908247,5.364067659907536,6.771257856107626,8.212955284482696,9.453117759810958,Male,4024.7945128001966,33069.464726067985,46.67785242292799,33.87913167297083,40.20632602331196,47.005467265687344,53.41549714426462,59.03674243709643,4940,51.28711421354417,38.931854046507155,45.29969376783823,51.684283199080014,57.84271076505433,63.018457434449154,12.104531942048467,5.651060342203925,8.693644904883724,11.968373357449924,15.475203505925652,18.552627929874586
2,2021.0,3,6.596129473874851,3.8975967896747536,5.164244223889861,6.6934492971032125,8.119397617699804,9.29416866718823,Female,4113.915346066324,33917.29775466441,44.55748871586443,31.783660153274205,37.89746865634146,44.597552179497,51.38153064906367,57.62111969767013,5142,51.7312123581233,39.31434228208956,45.75107421323136,52.162069343798954,58.33896227281074,63.65112238454141,13.48100699576412,6.908261051044799,9.903577698867377,13.29781144467508,16.829475624541164,20.33078188355082
2,2022.0,1,6.533780515371826,3.8331328588850915,5.134816676279822,6.6256667737215755,8.04320246266645,9.23667075944646,Total,8155.949562684607,66879.77735534593,45.18630426761255,32.41520864333369,38.44848619148202,45.26275563265562,51.90552909583111,58.092041632154185,10236,50.98031715050627,38.43118083363365,44.64865873655497,51.40907108020524,57.62400906929917,62.98800271640447,12.722580800134082,6.075672564667692,9.121335680052127,12.643634015318217,16.15851948214927,19.36840363880885
2,2022.0,2,6.529028719819324,3.879064403550705,5.144801049279976,6.622848723706447,8.014908652844369,9.188707455285387,Male,4036.457584960426,32710.433886294777,46.07660189854406,33.398414168374224,39.287408918323045,46.10624463320233,52.625892664988484,58.76326590904136,5010,51.01680921801536,38.56113178699928,44.876036832224344,51.488967058575454,57.648958733703545,62.72966383053936,12.190964314969996,5.617921242923853,8.551505403339917,12.12065287081972,15.62475351277877,18.828842643653456
2,2022.0,3,6.538335910648908,3.808762442297671,5.13246087263976,6.6274960691614355,8.066073182036696,9.280456746504603,Female,4119.491977724181,34169.34346905115,44.33280424255191,31.384743686619693,37.59336753494108,44.35564383019659,51.25814759380945,56.96959170252712,5226,50.94533336592523,38.28273688239609,44.42380236689057,51.32436490505218,57.620599128991316,63.277462262685425,13.232224617713888,6.591265277769707,9.767879644518944,13.183305040511904,16.712630854604676,19.866729505165004
